#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,3.81949,2.74353,71.82974690338237,15
1,2,3.80607,2.73402,71.83315073028083,15
1,3,3.81168,2.73755,71.82003735885489,15
1,4,3.82617,2.73652,71.52112948457597,15
1,5,3.81482,2.73928,71.80627133128168,15
2,1,2.49177,1.41479,56.778514870955185,15
2,2,2.51346,1.41417,56.26387529540952,15
2,3,2.50051,1.4176,56.69243474331237,15
2,4,2.50149,1.41934,56.73978308927879,15
2,5,2.50278,1.42095,56.774866348620336,15
3,1,2.03059,0.95527,47.043962592153015,15
3,2,2.0336,0.961102,47.26111329661684,15
3,3,2.02886,0.955641,47.102362903305306,15
3,4,2.03912,0.95609,46.887382792577185,15
3,5,2.02936,0.956168,47.11672645563133,15
4,1,1.80759,0.723979,40.05216890998512,15
4,2,1.8053,0.72377,40.09139755165347,15
4,3,1.82224,0.726685,39.878665817894465,15
4,4,1.80493,0.724442,40.13684741236503,15
4,5,1.79715,0.725068,40.345435828951395,15
5,1,1.65219,0.580075,35.10946077630297,15
5,2,1.67139,0.577365,34.544002297488916,15
5,3,1.66033,0.58261,35.09001222648509,15
5,4,1.65473,0.57947,35.019006121844654,15
5,5,1.65913,0.579242,34.91239384496694,15
6,1,1.57418,0.49251,31.28676517297895,15
6,2,1.57983,0.494435,31.296721799180922,15
6,3,1.57417,0.491929,31.25005558484789,15
6,4,1.57521,0.493162,31.30769865605221,15
6,5,1.58058,0.494224,31.26852168191423,15
7,1,1.4934,0.421605,28.231217356368017,15
7,2,1.49707,0.421701,28.168422318261673,15
7,3,1.49556,0.421737,28.199269838722618,15
7,4,1.5224,0.422152,27.729374671571208,15
7,5,1.49365,0.420939,28.181903391021994,15
8,1,1.45902,0.376786,25.824594590889777,15
8,2,1.46183,0.377175,25.801563793327542,15
8,3,1.46104,0.376126,25.743716804468054,15
8,4,1.45869,0.375909,25.770314460234864,15
8,5,1.4654,0.377644,25.770711068650193,15
