#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,3.83394,2.74863,71.69204525892424,15
1,2,3.80543,2.73196,71.79109850923548,15
1,3,3.81166,2.73673,71.79890126611502,15
1,4,3.81327,2.73958,71.84332606922668,15
1,5,3.80349,2.73044,71.78775282700889,15
2,1,2.49469,1.41855,56.86277653736536,15
2,2,2.47773,1.40869,56.85405593022645,15
2,3,2.48523,1.41087,56.77019833174395,15
2,4,2.48645,1.41355,56.85012769209114,15
2,5,2.48256,1.40817,56.72249613302397,15
3,1,2.03161,0.957314,47.12095333257859,15
3,2,2.03328,0.954287,46.93337858042179,15
3,3,2.03317,0.959431,47.18892173305724,15
3,4,2.03052,0.955579,47.06080215905285,15
3,5,2.0272,0.951656,46.944356748224145,15
4,1,1.79664,0.722754,40.22809243921988,15
4,2,1.79951,0.724777,40.27635300720752,15
4,3,1.79694,0.7244,40.312976504502096,15
4,4,1.79754,0.723646,40.2575742403507,15
4,5,1.79495,0.723071,40.283629070447645,15
5,1,1.65523,0.582563,35.195290080532615,15
5,2,1.65756,0.581931,35.10768840946934,15
5,3,1.66697,0.582908,34.96811580292386,15
5,4,1.66032,0.583083,35.11871205550737,15
5,5,1.66565,0.584278,35.078077627352684,15
6,1,1.56653,0.493092,31.476703286882472,15
6,2,1.58249,0.492978,31.15204519459839,15
6,3,1.56513,0.493047,31.501983860765563,15
6,4,1.56737,0.493253,31.47010597370117,15
6,5,1.56662,0.492643,31.44623456868928,15
7,1,1.50175,0.42285,28.15714999167638,15
7,2,1.49417,0.420447,28.13916756460108,15
7,3,1.49586,0.421807,28.19829395799072,15
7,4,1.49222,0.42044,28.175470104944306,15
7,5,1.50835,0.422023,27.979116252859082,15
8,1,1.45407,0.376189,25.87145048037577,15
8,2,1.4513,0.376198,25.921449734720593,15
8,3,1.4499,0.375542,25.901234567901238,15
8,4,1.45473,0.376384,25.873117348236438,15
8,5,1.45353,0.375607,25.84102151314387,15
9,1,1.41648,0.333753,23.562139952558457,15
