#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,47.6856,41.8276,87.71536900028518,15
1,2,47.1391,41.2932,87.59861770801733,15
1,3,47.7358,41.8833,87.73980953498213,15
1,4,47.2261,41.376,87.61257016776739,15
1,5,47.1753,41.3215,87.5913878661079,15
2,1,27.9079,22.0635,79.05825948924856,15
2,2,27.8986,22.0551,79.05450452710889,15
2,3,27.8381,21.9872,78.98240181621591,15
2,4,27.8918,22.0468,79.04402010626781,15
2,5,27.8799,21.9706,78.80444334448832,15
3,1,20.6453,14.7571,71.47922287397132,15
3,2,20.6396,14.7876,71.64673733987092,15
3,3,20.6276,14.7705,71.60551881944579,15
3,4,20.7016,14.7857,71.42298179850833,15
3,5,20.6338,14.7738,71.59999612286636,15
4,1,17.0547,11.1485,65.3690771458894,15
4,2,17.0369,11.1276,65.31469927040717,15
4,3,16.9816,11.1346,65.5686154425967,15
4,4,17.0349,11.1281,65.32530276080281,15
4,5,17.053,11.1395,65.32281709963057,15
5,1,14.8325,8.94627,60.315321085454244,15
5,2,14.9377,8.98425,60.144801408516706,15
5,3,14.8437,8.96006,60.36271280071681,15
5,4,14.8319,8.94717,60.32382904415483,15
5,5,14.8368,8.96398,60.417205866494115,15
6,1,13.3887,7.50715,56.07079104020555,15
6,2,13.3787,7.53068,56.28857811297061,15
6,3,13.3882,7.48902,55.9374673219701,15
6,4,13.4066,7.47733,55.77349961959036,15
6,5,13.3598,7.51578,56.256680489228884,15
7,1,12.3272,6.42979,52.159371146732425,15
7,2,12.2916,6.41889,52.221761202772626,15
7,3,12.3407,6.43991,52.18431693501989,15
7,4,12.2878,6.4333,52.3551815621999,15
7,5,12.3135,6.4494,52.37665976367401,15
8,1,11.5451,5.63967,48.84903552156326,15
8,2,11.5309,5.63254,48.847357968588746,15
8,3,11.5487,5.63259,48.772502532752604,15
8,4,11.4791,5.62981,49.04400170745093,15
8,5,11.5048,5.65599,49.16200194701343,15
9,1,10.9272,5.02244,45.9627351929131,15
9,2,10.9265,5.02619,45.99999999999999,15
9,3,10.9333,5.02228,45.93562785252394,15
9,4,10.9283,5.01862,45.923153646953324,15
9,5,10.8896,5.03857,46.26955994710549,15
10,1,10.504,4.56111,43.42260091393755,15
10,2,10.4681,4.56141,43.57438312587767,15
10,3,10.4656,4.5559,43.53214340314937,15
10,4,10.4831,4.57522,43.64376949566445,15
10,5,10.4391,4.5784,43.858187008458586,15
11,1,10.0113,4.16792,41.632155664099564,15
11,2,10.0041,4.1507,41.48998910446716,15
11,3,10.072,4.17404,41.44201747418587,15
11,4,10.0629,4.16301,41.36988343320513,15
11,5,10.0287,4.17959,41.676289050425275,15
12,1,9.72314,3.82274,39.31590000761071,15
12,2,9.7433,3.84195,39.43171204827933,15
12,3,9.73593,3.83152,39.35443249900112,15
12,4,9.72422,3.82129,39.296622248365416,15
12,5,9.77978,3.83868,39.25118969956379,15
13,1,9.39443,3.54212,37.704469563347644,15
13,2,9.45475,3.54756,37.52145746846823,15
13,3,9.49179,3.55065,37.40759119196695,15
13,4,9.45802,3.54244,37.45435091065573,15
13,5,9.49931,3.55637,37.438192879272286,15
14,1,9.17511,3.27079,35.64850993612066,15
14,2,9.20827,3.28004,35.62058888368825,15
14,3,9.17242,3.2574,35.51298348745478,15
14,4,9.17707,3.2775,35.71401329618276,15
14,5,9.11881,3.26582,35.814102936677045,15
15,1,8.97413,3.11743,34.73796345718192,15
15,2,8.96358,3.10501,34.64028881317509,15
15,3,8.96299,3.11283,34.72981672410658,15
15,4,9.0058,3.10122,34.435808034822,15
15,5,8.97361,3.105,34.60145916749223,15
16,1,8.78241,2.88133,32.807965011881706,15
16,2,8.79065,2.88212,32.786198972772205,15
16,3,8.79693,2.88152,32.75597282233689,15
16,4,8.73751,2.88734,33.045341292885496,15
16,5,8.78644,2.88174,32.79758354919626,15
17,1,8.6625,2.75409,31.793246753246752,15
17,2,8.66101,2.75413,31.79917815589637,15
17,3,8.66324,2.75012,31.744705214215468,15
17,4,8.67183,2.76471,31.881505979706706,15
17,5,8.63363,2.78206,32.22352590972743,15
18,1,8.45084,2.59556,30.713633200959904,15
18,2,8.51098,2.60271,30.580614688320267,15
18,3,8.51304,2.60312,30.578030879685752,15
18,4,8.50652,2.60188,30.58689099655323,15
18,5,8.49177,2.58059,30.389306351914847,15
19,1,8.33888,2.48836,29.840458191028056,15
19,2,8.40869,2.49167,29.632082999848965,15
19,3,8.40422,2.48932,29.61988144051441,15
19,4,8.39358,2.47992,29.545438299271584,15
19,5,8.40008,2.49204,29.666860315616034,15
20,1,8.28454,2.37541,28.67280500788215,15
20,2,8.22637,2.38094,28.942777920273464,15
20,3,8.24011,2.3821,28.908594666818768,15
20,4,8.3267,2.37872,28.56737963418881,15
20,5,8.28868,2.37573,28.66234430572781,15
21,1,8.13212,2.27254,27.94523445300856,15
21,2,8.1537,2.26002,27.717723242209054,15
21,3,8.18548,2.27111,27.745593416635312,15
21,4,8.13167,2.27516,27.97900062348817,15
21,5,8.12662,2.26765,27.903974838247635,15
22,1,8.01331,2.1568,26.91521980305267,15
22,2,8.03458,2.16018,26.886035113223095,15
22,3,8.03244,2.16952,27.00947657249852,15
22,4,8.11388,2.16127,26.636701553387528,15
22,5,8.0743,2.15698,26.714142402437364,15
23,1,7.96398,2.11061,26.501950030010118,15
23,2,8.00374,2.07434,25.91713373997656,15
23,3,7.98774,2.07512,25.978812530202536,15
23,4,7.90788,2.0942,26.482445358300833,15
23,5,8.07025,2.0834,25.815804962671542,15
24,1,7.97448,2.11415,26.511446514380875,15
24,2,7.90611,1.99896,25.28373624955889,15
24,3,7.9096,2.03825,25.769318296753315,15
24,4,8.59127,2.67849,31.176880717286267,15
24,5,7.90828,1.9961,25.24063386728846,15
