#Threads,#Iteration,t_total,t_jacEval,ratio,num_jacEval
1,1,47.1631,41.3146,87.59941564485796,15
1,2,47.7059,41.8614,87.74889479079108,15
1,3,47.1797,41.3327,87.60695807730869,15
1,4,47.7299,41.8814,87.7466745163933,15
1,5,47.153,41.3067,87.60142514792273,15
2,1,27.9067,22.0565,79.03657544603985,15
2,2,27.9104,22.064,79.0529695024077,15
2,3,27.9316,22.0203,78.83651491500665,15
2,4,27.8573,22.013,79.02057988390835,15
2,5,27.9018,22.0548,79.04436272928628,15
3,1,20.6766,14.8048,71.60171401487672,15
3,2,20.6657,14.7854,71.54560455247099,15
3,3,20.6224,14.7743,71.64200093102646,15
3,4,20.6759,14.8067,71.61332759396205,15
3,5,20.6663,14.7626,71.43320284714729,15
4,1,17.0374,11.1876,65.66494887717609,15
4,2,16.998,11.1528,65.61242499117543,15
4,3,17.0431,11.1395,65.36076183323458,15
4,4,17.0203,11.1184,65.3243479844656,15
4,5,16.9792,11.1338,65.57317188088957,15
5,1,14.8151,8.95901,60.47215341104684,15
5,2,14.8602,8.95868,60.28640260561768,15
5,3,14.8538,8.96832,60.3772771950612,15
5,4,14.8342,8.94809,60.320677892977045,15
5,5,14.8222,8.96248,60.4665974011955,15
6,1,13.4225,7.51436,55.98331160365059,15
6,2,13.4034,7.49795,55.940656848262385,15
6,3,13.359,7.51247,56.23527210120518,15
6,4,13.3464,7.50435,56.22752202841215,15
6,5,13.3816,7.48498,55.9348657858552,15
7,1,12.3335,6.43768,52.19670004459399,15
7,2,12.3068,6.44224,52.346995157148896,15
7,3,12.2998,6.44305,52.38337208735102,15
7,4,12.3315,6.45001,52.30515346875887,15
7,5,12.3197,6.43635,52.24437283375407,15
8,1,11.505,5.657,49.16992611907866,15
8,2,11.518,5.67004,49.227643688140304,15
8,3,11.4839,5.6451,49.15664539050322,15
8,4,11.5316,5.63454,48.86173644593986,15
8,5,11.5349,5.6386,48.88295520550677,15
9,1,10.9333,5.02419,45.95309741797993,15
9,2,10.9351,5.02974,45.99628718530238,15
9,3,10.8813,5.02868,46.21396340510784,15
9,4,10.944,5.02261,45.893731725146196,15
9,5,10.9148,5.0147,45.94403928610694,15
10,1,10.4648,4.56074,43.58172158091889,15
10,2,10.4137,4.56112,43.79922601957037,15
10,3,10.4331,4.58095,43.90785097430294,15
10,4,10.4619,4.5486,43.47776216557222,15
10,5,10.4652,4.55982,43.57126476321523,15
11,1,10.1051,4.16625,41.22918130448981,15
11,2,10.0315,4.18021,41.67083686387878,15
11,3,10.0247,4.17736,41.67067343661157,15
11,4,10.0801,4.17828,41.450779258142276,15
11,5,10.0608,4.16393,41.38766300890585,15
12,1,9.72764,3.82285,39.29884329601013,15
12,2,9.69414,3.84354,39.64807605419356,15
12,3,9.69024,3.84361,39.66475546529291,15
12,4,9.80854,3.83675,39.11642303543646,15
12,5,9.73645,3.83361,39.37379640423357,15
13,1,9.53248,3.55864,37.331733190103726,15
13,2,9.40718,3.56064,37.8502377970869,15
13,3,9.40402,3.55854,37.840625604794546,15
13,4,9.44397,3.54018,37.48614195089565,15
